condition,drug name
Myelofibrosis,Ruxolitinib
Myeloproliferative Disorders,Imatinib
Myxedema Coma,Levothyroxine
Myxedema Coma,Synthroid
NSAID-Induced Gastric Ulce,Esomeprazole
NSAID-Induced Gastric Ulce,Nexium
NSAID-Induced Gastric Ulce,Prevacid
NSAID-Induced Ulcer Prophylaxis,Duexis
NSAID-Induced Ulcer Prophylaxis,Esomeprazole / naproxen
NSAID-Induced Ulcer Prophylaxis,Famotidine / ibuprofen
NSAID-Induced Ulcer Prophylaxis,Vimovo
Narcolepsy,Adderall
Narcolepsy,Adderall XR
Narcolepsy,Amphetamine
Narcolepsy,Amphetamine / dextroamphetamine
Narcolepsy,Armodafinil
Narcolepsy,Concerta
Narcolepsy,Dexedrine
Narcolepsy,Dextroamphetamine
Narcolepsy,Ephedrine
Narcolepsy,Evekeo
Narcolepsy,Lisdexamfetamine
Narcolepsy,Methylin
Narcolepsy,Methylin ER
Narcolepsy,Methylphenidate
Narcolepsy,Modafinil
Narcolepsy,Nuvigil
Narcolepsy,Pristiq
Narcolepsy,Provigil
Narcolepsy,Ritalin
Narcolepsy,Ritalin-SR
Narcolepsy,Sodium oxybate
Narcolepsy,Vyvanse
Narcolepsy,Xyrem
Nasal Carriage of Staphylococcus aureus,Bactroban
Nasal Carriage of Staphylococcus aureus,Mupirocin
Nasal Carriage of Staphylococcus aureus,Rifampin
Nasal Congestion,Acrivastine / pseudoephedrine
Nasal Congestion,Afrin
Nasal Congestion,Afrin 4 Hour Extra Moisturizing
Nasal Congestion,Afrin NoDrip Sinus
Nasal Congestion,Afrin Original
Nasal Congestion,Afrin Sinus
Nasal Congestion,Ayr Saline Nasal
Nasal Congestion,Brompheniramine / pseudoephedrine
Nasal Congestion,Chlorpheniramine / methscopolamine / phenylephrine
Nasal Congestion,Claritin-D
Nasal Congestion,Claritin-D 12 Hour
Nasal Congestion,Claritin-D 24 Hour
Nasal Congestion,Dexbrompheniramine / pseudoephedrine
Nasal Congestion,Drixoral Cold and Allergy
Nasal Congestion,Loratadine / pseudoephedrine
Nasal Congestion,Loratadine-D 24 Hour
Nasal Congestion,Mucinex Sinus-Max Full Force
Nasal Congestion,Naphazoline
Nasal Congestion,Nexafed Nasal Decongestant
Nasal Congestion,Norel SR
Nasal Congestion,Nostrilla
Nasal Congestion,Oxymetazoline
Nasal Congestion,Phenylephrine
Nasal Congestion,Privine
Nasal Congestion,Pseudoephedrine
Nasal Congestion,Semprex-D
Nasal Congestion,Sodium chloride
Nasal Congestion,Sudafed 12-Hour
Nasal Congestion,Sudafed 24-Hour
Nasal Congestion,Sudafed Congestion
Nasal Congestion,Todays Health Nasal  Relief Extra Moisturizing
Nasal Congestion,Vicks Sinex 12-Hour Decongestant Nasal Spray
Nasal Congestion,Vicks Sinex Nasal Spray (old formulation)
Nasal Congestion,Xylometazoline
Nasal Congestion,Zicam Extreme Congestion Relief
Nasal Polyps,Flonase
Nasal Polyps,Fluticasone
Nasal Polyps,Mometasone
Nasal Polyps,Nasonex
Nasal Polyps,Veramyst
Nausea/Vomiting,Antivert
Nausea/Vomiting,Atarax
Nausea/Vomiting,Ativan
Nausea/Vomiting,Benadryl
Nausea/Vomiting,Bonine
Nausea/Vomiting,Chlorpromazine
Nausea/Vomiting,Compazine
Nausea/Vomiting,Compro
Nausea/Vomiting,Cyclizine
Nausea/Vomiting,Dimenhydrinate
Nausea/Vomiting,Diphenhydramine
Nausea/Vomiting,Dramamine
Nausea/Vomiting,Droperidol
Nausea/Vomiting,Emetrol
Nausea/Vomiting,Haldol
Nausea/Vomiting,Haloperidol
Nausea/Vomiting,Hydroxyzine
Nausea/Vomiting,Inapsine
Nausea/Vomiting,Lorazepam
Nausea/Vomiting,Marezine
Nausea/Vomiting,Meclizine
Nausea/Vomiting,Metoclopramide
Nausea/Vomiting,Ondansetron
Nausea/Vomiting,Peppermint
Nausea/Vomiting,Phenergan
Nausea/Vomiting,Phosphorated carbohydrate solution
Nausea/Vomiting,Prochlorperazine
Nausea/Vomiting,Promethazine
Nausea/Vomiting,Pyridoxine
Nausea/Vomiting,Reglan
Nausea/Vomiting,Scopolamine
Nausea/Vomiting,Thorazine
Nausea/Vomiting,Tigan
Nausea/Vomiting,Transderm-Scop
Nausea/Vomiting,Trimethobenzamide
Nausea/Vomiting,Vistaril
Nausea/Vomiting,Vitamin B6
Nausea/Vomiting,Zofran
Nausea/Vomiting,Zofran ODT
Nausea/Vomiting of Pregnancy,Diclegis
Nausea/Vomiting of Pregnancy,Doxylamine / pyridoxine
"Nausea/Vomiting, Chemotherapy Induced",Aprepitant
"Nausea/Vomiting, Chemotherapy Induced",Ativan
"Nausea/Vomiting, Chemotherapy Induced",Cesamet
"Nausea/Vomiting, Chemotherapy Induced",Dexamethasone
"Nausea/Vomiting, Chemotherapy Induced",Dexamethasone Intensol
"Nausea/Vomiting, Chemotherapy Induced",Dronabinol
"Nausea/Vomiting, Chemotherapy Induced",Emend
"Nausea/Vomiting, Chemotherapy Induced",Granisetron
"Nausea/Vomiting, Chemotherapy Induced",Kytril
"Nausea/Vomiting, Chemotherapy Induced",Lorazepam
"Nausea/Vomiting, Chemotherapy Induced",Marinol
"Nausea/Vomiting, Chemotherapy Induced",Metoclopramide
"Nausea/Vomiting, Chemotherapy Induced",Nabilone
"Nausea/Vomiting, Chemotherapy Induced",Ondansetron
"Nausea/Vomiting, Chemotherapy Induced",Rolapitant
"Nausea/Vomiting, Chemotherapy Induced",Sancuso
"Nausea/Vomiting, Chemotherapy Induced",Varubi
"Nausea/Vomiting, Chemotherapy Induced",Zofran
"Nausea/Vomiting, Chemotherapy Induced",Zofran ODT
"Nausea/Vomiting, Postoperative",Aloxi
"Nausea/Vomiting, Postoperative",Aprepitant
"Nausea/Vomiting, Postoperative",Emend
"Nausea/Vomiting, Postoperative",Granisetron
"Nausea/Vomiting, Postoperative",Kytril
"Nausea/Vomiting, Postoperative",Metoclopramide
"Nausea/Vomiting, Postoperative",Ondansetron
"Nausea/Vomiting, Postoperative",Palonosetron
"Nausea/Vomiting, Postoperative",Reglan
"Nausea/Vomiting, Postoperative",Zofran
"Nausea/Vomiting, Postoperative",Zofran ODT
"Nausea/Vomiting, Radiation Induced",Ondansetron
"Nausea/Vomiting, Radiation Induced",Zofran
Neck Pain,Ibuprofen
Neck Pain,Naproxen
Neoplastic Diseases,Methotrexate
Nephrotic Syndrome,CellCept
Nephrotic Syndrome,Mycophenolate mofetil
Nephrotic Syndrome,Prednisolone
Nephrotic Syndrome,Prednisone
Neuralgia,Baclofen
Neuralgia,Keppra
Neuralgia,Levetiracetam
Neuralgia,Lioresal
Neuralgia,Lyrica
Neuralgia,Methylprednisolone
Neuralgia,Nortriptyline
Neuralgia,Pamelor
Neuralgia,Pregabalin
Neuritis,Triamcinolone
Neuropathic Pain,Gabapentin
Neuropathic Pain,Lidocaine
Neuropathic Pain,Lyrica
Neuropathic Pain,Oxcarbazepine
Neuropathic Pain,Pregabalin
Neurosurgery,Dilantin
Neurosurgery,Phenytoin
Neurotic Depression,Amitriptyline
Neutropenia,Filgrastim
Neutropenia Associated with Chemotherapy,Filgrastim
Neutropenia Associated with Chemotherapy,Neulasta
Neutropenia Associated with Chemotherapy,Neupogen
Neutropenia Associated with Chemotherapy,Pegfilgrastim
New Daily Persistent Headache,Imitrex
New Daily Persistent Headache,Imitrex Statdose
New Daily Persistent Headache,Keppra
New Daily Persistent Headache,Levetiracetam
New Daily Persistent Headache,Sumatriptan
Niacin Deficiency,Niacin
Niacin Deficiency,Niacinamide
Night Terrors,Clonazepam
Night Terrors,Diazepam
Night Terrors,Imipramine
Night Terrors,Klonopin
Night Terrors,St. john's wort
Night Terrors,Tofranil
Night Terrors,Valium
Nightmares,Prazosin
Nightmares,Risperdal
Nocardiosis,Bactrim DS
Nocardiosis,Sulfamethoxazole / trimethoprim
Nocturnal Leg Cramps,Calan SR
Nocturnal Leg Cramps,Carisoprodol
Nocturnal Leg Cramps,Qualaquin
Nocturnal Leg Cramps,Quinine
Nocturnal Leg Cramps,Soma
Nocturnal Leg Cramps,Vitamin e
Non-Hodgkin's Lymphoma,Bendamustine
Non-Hodgkin's Lymphoma,Rituxan
Non-Hodgkin's Lymphoma,Rituximab
Non-Hodgkin's Lymphoma,Treanda
Non-Hodgkin's Lymphoma,Vincristine
Non-Small Cell Lung Cance,Afatinib
Non-Small Cell Lung Cance,Alimta
Non-Small Cell Lung Cance,Avastin
Non-Small Cell Lung Cance,Bevacizumab
Non-Small Cell Lung Cance,Crizotinib
Non-Small Cell Lung Cance,Erlotinib
Non-Small Cell Lung Cance,Gefitinib
Non-Small Cell Lung Cance,Gilotrif
Non-Small Cell Lung Cance,Iressa
Non-Small Cell Lung Cance,Keytruda
Non-Small Cell Lung Cance,Necitumumab
Non-Small Cell Lung Cance,Nivolumab
Non-Small Cell Lung Cance,Opdivo
Non-Small Cell Lung Cance,Pembrolizumab
Non-Small Cell Lung Cance,Pemetrexed
Non-Small Cell Lung Cance,Tarceva
Non-Small Cell Lung Cance,Taxol
Non-Small Cell Lung Cance,Xalkori
Nonoccupational Exposure,Atripla
Nonoccupational Exposure,Efavirenz
Nonoccupational Exposure,Efavirenz / emtricitabine / tenofovir
Nonoccupational Exposure,Emtricitabine / tenofovir
Not Listed / Othe,Acetaminophen / butalbital / caffeine
Not Listed / Othe,Acetaminophen / hydrocodone
Not Listed / Othe,Acetaminophen / oxycodone
Not Listed / Othe,Acetaminophen / phenylephrine
Not Listed / Othe,Acetaminophen / tramadol
Not Listed / Othe,Acyclovir
Not Listed / Othe,Adalimumab
Not Listed / Othe,Adenosine
Not Listed / Othe,Alfuzosin
Not Listed / Othe,Alprazolam
Not Listed / Othe,Amikacin
Not Listed / Othe,Amitriptyline
Not Listed / Othe,Amitriptyline / chlordiazepoxide
Not Listed / Othe,Amlodipine / benazepril
Not Listed / Othe,Amoxicillin
Not Listed / Othe,Amoxicillin / clavulanate
Not Listed / Othe,Amphetamine / dextroamphetamine
Not Listed / Othe,Apremilast
Not Listed / Othe,Aripiprazole
Not Listed / Othe,Armodafinil
Not Listed / Othe,Asenapine
Not Listed / Othe,Aspirin / butalbital / caffeine
Not Listed / Othe,Atenolol
Not Listed / Othe,Atropine
Not Listed / Othe,Azelastine
Not Listed / Othe,Azithromycin
Not Listed / Othe,Bacitracin / neomycin / polymyxin b
Not Listed / Othe,Baclofen
Not Listed / Othe,Balsalazide
Not Listed / Othe,Benzoyl peroxide
Not Listed / Othe,Bethanechol
Not Listed / Othe,Biotin
Not Listed / Othe,Brexpiprazole
Not Listed / Othe,Buprenorphine
Not Listed / Othe,Buprenorphine / naloxone
Not Listed / Othe,Bupropion
Not Listed / Othe,Buspirone
Not Listed / Othe,Camphor / menthol
Not Listed / Othe,Capsaicin
Not Listed / Othe,Carbamazepine
Not Listed / Othe,Carisoprodol
Not Listed / Othe,Carvedilol
Not Listed / Othe,Celecoxib
Not Listed / Othe,Cetirizine
Not Listed / Othe,Chlorpheniramine / hydrocodone
Not Listed / Othe,Cholestyramine
Not Listed / Othe,Ciprofloxacin
Not Listed / Othe,Citalopram
Not Listed / Othe,Clarithromycin
Not Listed / Othe,Clindamycin
Not Listed / Othe,Clobetasol
Not Listed / Othe,Clonazepam
Not Listed / Othe,Creatine
Not Listed / Othe,Cyclobenzaprine
Not Listed / Othe,Cyproheptadine
Not Listed / Othe,Dasatinib
Not Listed / Othe,Desmopressin
Not Listed / Othe,Desvenlafaxine
Not Listed / Othe,Dexamethasone
Not Listed / Othe,Diazepam
Not Listed / Othe,Diclofenac
Not Listed / Othe,Diethylpropion
Not Listed / Othe,Diltiazem
Not Listed / Othe,Dimenhydrinate
Not Listed / Othe,Dimethyl sulfoxide
Not Listed / Othe,Doxazosin
Not Listed / Othe,Doxepin
Not Listed / Othe,Doxycycline
Not Listed / Othe,Doxylamine
Not Listed / Othe,Duloxetine
Not Listed / Othe,Efavirenz / emtricitabine / tenofovir
Not Listed / Othe,Electrolyte replacement solutions
Not Listed / Othe,Escitalopram
Not Listed / Othe,Esomeprazole
Not Listed / Othe,Esterified estrogens
Not Listed / Othe,Estradiol
Not Listed / Othe,Etanercept
Not Listed / Othe,Ethinyl estradiol / levonorgestrel
Not Listed / Othe,Ethinyl estradiol / norethindrone
Not Listed / Othe,Ethinyl estradiol / norgestimate
Not Listed / Othe,Ethinyl estradiol / norgestrel
Not Listed / Othe,Exenatide
Not Listed / Othe,Famotidine
Not Listed / Othe,Fenofibrate
Not Listed / Othe,Fexofenadine
Not Listed / Othe,Fexofenadine / pseudoephedrine
Not Listed / Othe,Fluoxetine
Not Listed / Othe,Fluoxetine / olanzapine
Not Listed / Othe,Fluticasone
Not Listed / Othe,Gabapentin
Not Listed / Othe,Gabapentin enacarbil
Not Listed / Othe,Gatifloxacin
Not Listed / Othe,Glipizide
Not Listed / Othe,Guaifenesin
Not Listed / Othe,Haloperidol
Not Listed / Othe,Hydrochlorothiazide / losartan
Not Listed / Othe,Hydrochlorothiazide / olmesartan
Not Listed / Othe,Hydrochlorothiazide / telmisartan
Not Listed / Othe,Hydrocodone
Not Listed / Othe,Hydromorphone
Not Listed / Othe,Hydroxychloroquine
Not Listed / Othe,Hydroxyurea
Not Listed / Othe,Hydroxyzine
Not Listed / Othe,Ibuprofen
Not Listed / Othe,Indapamide
Not Listed / Othe,Indomethacin
Not Listed / Othe,Irbesartan
Not Listed / Othe,Isotretinoin
Not Listed / Othe,Ketoconazole
Not Listed / Othe,Lamotrigine
Not Listed / Othe,Levetiracetam
Not Listed / Othe,Levocetirizine
Not Listed / Othe,Levofloxacin
Not Listed / Othe,Levonorgestrel
Not Listed / Othe,Levothyroxine
Not Listed / Othe,Liraglutide
Not Listed / Othe,Lisdexamfetamine
Not Listed / Othe,Lisinopril
Not Listed / Othe,Lithium
Not Listed / Othe,Loratadine
Not Listed / Othe,Lorazepam
Not Listed / Othe,Losartan
Not Listed / Othe,Loxapine
Not Listed / Othe,Lurasidone
Not Listed / Othe,Magnesium citrate
Not Listed / Othe,Magnesium oxide
Not Listed / Othe,Magnesium sulfate / potassium sulfate / sodium sulfate
Not Listed / Othe,Meclizine
Not Listed / Othe,Medroxyprogesterone
Not Listed / Othe,Mefenamic acid
Not Listed / Othe,Melatonin
Not Listed / Othe,Meloxicam
Not Listed / Othe,Memantine
Not Listed / Othe,Methadone
Not Listed / Othe,Methocarbamol
Not Listed / Othe,Methscopolamine
Not Listed / Othe,Methylphenidate
Not Listed / Othe,Methylprednisolone
Not Listed / Othe,Metoclopramide
Not Listed / Othe,Metoprolol
Not Listed / Othe,Metronidazole
Not Listed / Othe,Minocycline
Not Listed / Othe,Minoxidil
Not Listed / Othe,Mirtazapine
Not Listed / Othe,Misoprostol
Not Listed / Othe,Modafinil
Not Listed / Othe,Mometasone
Not Listed / Othe,Morphine
Not Listed / Othe,Multivitamin with iron
Not Listed / Othe,Nabumetone
Not Listed / Othe,Nebivolol
Not Listed / Othe,Nicotine
Not Listed / Othe,Nifedipine
Not Listed / Othe,Norethindrone
Not Listed / Othe,Nortriptyline
Not Listed / Othe,Nystatin / triamcinolone
Not Listed / Othe,Olodaterol
Not Listed / Othe,Ondansetron
Not Listed / Othe,Opium
Not Listed / Othe,Orlistat
Not Listed / Othe,Oxcarbazepine
Not Listed / Othe,Oxybutynin
Not Listed / Othe,Oxycodone
Not Listed / Othe,Paroxetine
Not Listed / Othe,Phenazopyridine
Not Listed / Othe,Phendimetrazine
Not Listed / Othe,Phentermine
Not Listed / Othe,Phenytoin
Not Listed / Othe,Polyethylene glycol 3350 with electrolytes
Not Listed / Othe,Pramipexole
Not Listed / Othe,Prednisone
Not Listed / Othe,Pregabalin
Not Listed / Othe,Promethazine
Not Listed / Othe,Propafenone
Not Listed / Othe,Propofol
Not Listed / Othe,Propranolol
Not Listed / Othe,Pseudoephedrine
Not Listed / Othe,Quazepam
Not Listed / Othe,Quetiapine
Not Listed / Othe,Ranitidine
Not Listed / Othe,Regadenoson
Not Listed / Othe,Rizatriptan
Not Listed / Othe,S-adenosylmethionine
Not Listed / Othe,Sertraline
Not Listed / Othe,Silver sulfadiazine
Not Listed / Othe,Sodium hyaluronate
Not Listed / Othe,Sorafenib
Not Listed / Othe,St. john's wort
Not Listed / Othe,Sucralfate
Not Listed / Othe,Sulfamethoxazole / trimethoprim
Not Listed / Othe,Sumatriptan
Not Listed / Othe,Tadalafil
Not Listed / Othe,Temazepam
Not Listed / Othe,Teriparatide
Not Listed / Othe,Testosterone
Not Listed / Othe,Thyroid desiccated
Not Listed / Othe,Tizanidine
Not Listed / Othe,Topiramate
Not Listed / Othe,Tramadol
Not Listed / Othe,Trandolapril / verapamil
Not Listed / Othe,Trazodone
Not Listed / Othe,Triamcinolone
Not Listed / Othe,Triazolam
Not Listed / Othe,Turmeric
Not Listed / Othe,Undecylenic acid
Not Listed / Othe,Vancomycin
Not Listed / Othe,Varenicline
Not Listed / Othe,Venlafaxine
Not Listed / Othe,Vilazodone
Not Listed / Othe,Yohimbine
Not Listed / Othe,Zaleplon
Not Listed / Othe,Ziprasidone
Not Listed / Othe,Zolmitriptan
Not Listed / Othe,Zolpidem
Obesity,Adipex-P
Obesity,Alli
Obesity,Aplenzin
Obesity,Belviq
Obesity,Belviq XR
Obesity,Benzphetamine
Obesity,Bontril PDM
Obesity,Bontril Slow Release
Obesity,Bupropion
Obesity,Bupropion / naltrexone
Obesity,Chorionic gonadotropin (hcg)
Obesity,Contrave
Obesity,Desoxyn
Obesity,Desvenlafaxine
Obesity,Didrex
Obesity,Diethylpropion
Obesity,Fastin
Obesity,Ionamin
Obesity,Liraglutide
Obesity,Lorcaserin
Obesity,Meridia
Obesity,Methamphetamine
Obesity,Methylphenidate
Obesity,Orlistat
Obesity,Phendiet
Obesity,Phendimetrazine
Obesity,Phentermine
Obesity,Phentermine / topiramate
Obesity,Pregnyl
Obesity,Pristiq
Obesity,Qsymia
Obesity,Saxenda
Obesity,Tenuate
Obesity,Tenuate Dospan
Obesity,Topamax
Obesity,Topiramate
Obesity,Victoza
Obesity,Xenical
Obsessive Compulsive Disorde,Abilify
Obsessive Compulsive Disorde,Anafranil
Obsessive Compulsive Disorde,Aripiprazole
Obsessive Compulsive Disorde,Celexa
Obsessive Compulsive Disorde,Citalopram
Obsessive Compulsive Disorde,Clomipramine
Obsessive Compulsive Disorde,Clonazepam
Obsessive Compulsive Disorde,Effexor
Obsessive Compulsive Disorde,Effexor XR
Obsessive Compulsive Disorde,Escitalopram
Obsessive Compulsive Disorde,Fluoxetine
Obsessive Compulsive Disorde,Fluvoxamine
Obsessive Compulsive Disorde,Geodon
Obsessive Compulsive Disorde,Lexapro
Obsessive Compulsive Disorde,Luvox
Obsessive Compulsive Disorde,Luvox CR
Obsessive Compulsive Disorde,Mirtazapine
Obsessive Compulsive Disorde,Olanzapine
Obsessive Compulsive Disorde,Paroxetine
Obsessive Compulsive Disorde,Paxil
Obsessive Compulsive Disorde,Prozac
Obsessive Compulsive Disorde,Quetiapine
Obsessive Compulsive Disorde,Rilutek
Obsessive Compulsive Disorde,Riluzole
Obsessive Compulsive Disorde,Seroquel
Obsessive Compulsive Disorde,Sertraline
Obsessive Compulsive Disorde,Tramadol
Obsessive Compulsive Disorde,Venlafaxine
Obsessive Compulsive Disorde,Vilazodone
Obsessive Compulsive Disorde,Ziprasidone
Obsessive Compulsive Disorde,Zoloft
Obsessive Compulsive Disorde,Zyprexa
Obstructive Sleep Apnea/Hypopnea Syndrome,Armodafinil
Obstructive Sleep Apnea/Hypopnea Syndrome,Modafinil
Obstructive Sleep Apnea/Hypopnea Syndrome,Nuvigil
Obstructive Sleep Apnea/Hypopnea Syndrome,Provigil
Ocular Rosacea,Doxycycline
Ocular Rosacea,Oracea
Oligospermia,Clomiphene
"Onychomycosis, Fingernail",Ciclopirox
"Onychomycosis, Fingernail",Itraconazole
"Onychomycosis, Fingernail",Lamisil
"Onychomycosis, Fingernail",Penlac Nail Lacquer
"Onychomycosis, Fingernail",Sporanox
"Onychomycosis, Fingernail",Terbinafine
"Onychomycosis, Toenail",Ciclodan
"Onychomycosis, Toenail",Ciclopirox
"Onychomycosis, Toenail",Diflucan
"Onychomycosis, Toenail",Efinaconazole
"Onychomycosis, Toenail",Fluconazole
"Onychomycosis, Toenail",Gris-PEG
"Onychomycosis, Toenail",Griseofulvin
"Onychomycosis, Toenail",Itraconazole
"Onychomycosis, Toenail",Jublia
"Onychomycosis, Toenail",Kerydin
"Onychomycosis, Toenail",Lamisil
"Onychomycosis, Toenail",Pedipirox-4
"Onychomycosis, Toenail",Penlac
"Onychomycosis, Toenail",Penlac Nail Lacquer
"Onychomycosis, Toenail",Sporanox
"Onychomycosis, Toenail",Tavaborole
"Onychomycosis, Toenail",Terbinafine
Oophorectomy,Climara
Oophorectomy,Conjugated estrogens
Oophorectomy,Conjugated estrogens / medroxyprogesterone
Oophorectomy,Enjuvia
Oophorectomy,Estradiol
Oophorectomy,Estradiol Patch
Oophorectomy,Premarin
Oophorectomy,Prempro
Oophorectomy,Vivelle-Dot
Ophthalmic Surgery,Moxifloxacin
Ophthalmic Surgery,Vigamox
Ophthalmic Surgery,Zymar
Opiate Adjunct,Phenergan
Opiate Adjunct,Promethazine
Opiate Dependence,Bunavail
Opiate Dependence,Buprenorphine
Opiate Dependence,Buprenorphine / naloxone
Opiate Dependence,Naltrexone
Opiate Dependence,Revia
Opiate Dependence,Suboxone
Opiate Dependence,Subutex
Opiate Dependence,Vivitrol
Opiate Dependence,Zubsolv
Opiate Withdrawal,Catapres
Opiate Withdrawal,Catapres-TTS
Opiate Withdrawal,Chlordiazepoxide
Opiate Withdrawal,Chlorpromazine
Opiate Withdrawal,Clonidine
Opiate Withdrawal,Dolophine
Opiate Withdrawal,Methadone
Opiate Withdrawal,Methadone Diskets
Opiate Withdrawal,Methadose
Opiate Withdrawal,Methocarbamol
Opiate Withdrawal,Robaxin
Opiate Withdrawal,Robaxin-750
Opiate Withdrawal,Tramadol
Opioid Overdose,Naloxone
